Accuracy,learning_rate,n_estimators,min_samples_split,min_samples_leaf,max_depth
0.6019830028328612,1.0,50,2,2,2
0.6647780925401322,0.5,50,3,3,2
0.67233238904627,0.5,50,5,2,5
0.6706798866855525,1.0,200,5,2,2
0.6841359773371105,1.0,200,5,2,5
0.6553352219074599,0.5,50,5,5,5
0.6647780925401322,0.5,50,5,3,2
0.7145892351274787,0.5,200,5,3,5
0.681067044381492,0.5,50,3,2,5
0.6754013220018886,0.5,50,3,3,5
0.6855524079320113,1.0,200,3,2,5
0.6635977337110481,1.0,200,3,5,5
0.6373937677053825,1.0,50,3,3,5
0.6697355996222851,0.5,50,3,2,5
0.7051463644948064,0.5,200,3,2,5
0.6572237960339944,0.5,50,3,3,5
0.6874409820585458,1.0,200,3,3,5
0.6735127478753541,1.0,200,5,5,2
0.6775259678942398,0.5,200,5,2,2
0.6815391879131256,0.5,50,5,3,5
0.6853163361661945,0.5,50,5,2,5
0.6635977337110481,1.0,50,5,5,5
0.6805949008498584,0.5,50,5,3,5
0.6506137865911237,0.5,50,3,5,2
0.6855524079320113,1.0,200,5,5,2
0.7016052880075543,1.0,200,5,3,5
0.6789423984891407,1.0,50,3,5,5
0.6945231350330501,1.0,200,3,5,5
0.663833805476865,1.0,200,5,5,2
0.6949952785646837,0.5,200,5,3,2
0.6756373937677054,0.5,50,5,2,4
0.6742209631728046,0.5,50,5,2,5
0.6352691218130312,1.0,50,5,5,2
0.6808309726156752,1.0,50,5,5,5
0.6624173748819642,0.5,50,3,2,2
0.6569877242681775,1.0,50,3,3,5
0.6624173748819642,1.0,50,3,2,2
0.6900377714825306,1.0,200,3,3,2
0.6418791312559018,1.0,200,3,2,2
0.6083569405099151,1.0,50,5,5,2
0.6945231350330501,1.0,50,5,5,5
0.6525023607176582,0.5,50,5,3,5
0.6836638338054769,1.0,200,5,5,5
0.7016052880075543,1.0,200,3,3,5
0.6867327667610954,0.5,200,3,2,2
0.6083569405099151,1.0,50,3,5,2
0.7020774315391879,0.5,50,3,5,5
0.6614730878186968,0.5,50,3,3,2
0.6905099150141643,0.5,50,3,2,5
0.6553352219074599,0.5,50,3,5,5
0.6607648725212465,0.5,50,3,2,5
0.6827195467422096,1.0,50,3,2,5
0.6874409820585458,1.0,200,3,3,5
0.6945231350330501,1.0,200,3,5,5
0.7030217186024551,0.5,200,5,2,5
0.6102455146364495,1.0,50,5,2,2
0.7115203021718602,0.5,200,3,5,5
0.6697355996222851,0.5,50,3,2,5
0.6345609065155807,0.5,50,3,3,2
0.6624173748819642,0.5,50,3,2,2
0.630547686496695,1.0,50,3,2,2
0.6614730878186968,1.0,50,3,3,2
0.630547686496695,1.0,50,3,2,2
0.6791784702549575,0.5,50,5,5,5
0.6345609065155807,0.5,50,3,3,2
0.7046742209631728,0.5,200,5,5,5
0.6935788479697829,1.0,200,3,2,5
0.6704438149197356,1.0,200,3,3,2
0.660056657223796,0.5,50,5,2,2
0.6654863078375827,0.5,50,3,5,2
0.6536827195467422,1.0,50,3,2,5
0.6791784702549575,0.5,200,3,5,2
0.6704438149197356,0.5,200,5,3,2
0.6945231350330501,0.5,200,5,5,2
0.6931067044381491,0.5,200,5,2,5
0.6440037771482531,1.0,200,5,3,2
0.6525023607176582,0.5,50,5,2,2
0.7075070821529745,0.5,200,5,3,5
0.6440037771482531,1.0,200,5,3,2
