Accuracy,n_estimators,min_samples_split,min_samples_leaf,max_depth
0.6640698772426817,100,50,4,20
0.6836638338054769,400,20,4,200
0.6794145420207743,300,50,4,100
0.6454202077431539,50,50,4,50
0.6820113314447592,300,50,2,200
0.6293673276676109,50,10,5,1000
0.6201605288007555,50,5,5,1000
0.5788479697828139,400,500,100,200
0.5856940509915014,400,500,100,100
0.6154390934844193,400,500,100,20
0.6355051935788479,50,50,2,100
0.5875826251180358,300,500,2,1000
0.5859301227573183,400,500,4,200
0.6390462700661,50,50,4,200
0.5649197355996223,50,500,10,200
0.6449480642115203,400,500,50,200
0.6640698772426817,400,100,10,20
0.6796506137865911,400,50,3,200
0.6246458923512748,400,100,50,10
0.6758734655335222,300,5,20,200
0.6817752596789424,400,10,4,200
0.589943342776204,400,500,4,10
0.583805476864967,300,500,4,10
0.6824834749763928,400,3,4,50
0.6754013220018886,300,5,5,20
0.6229933899905571,50,50,50,20
0.6425873465533523,50,20,50,10
0.5925401322001889,400,500,3,100
0.6690273843248348,200,100,10,200
0.6815391879131256,300,5,10,10
0.6595845136921624,300,50,5,10
0.603399433427762,300,50,100,20
0.5814447592067988,300,500,100,50
0.6515580736543909,300,500,50,1000
0.6175637393767706,300,3,100,20
0.6501416430594901,300,3,4,50
0.676109537299339,400,3,20,20
0.5894711992445704,400,500,50,20
0.6385741265344664,200,100,50,20
0.6260623229461756,200,3,50,200
0.6692634560906515,400,100,4,200
0.5620868744098206,50,500,2,50
0.6515580736543909,50,5,2,1000
0.6803588290840415,300,5,10,100
0.6048158640226629,50,3,100,200
0.5722379603399433,50,500,50,200
0.6697355996222851,300,3,20,200
0.6713881019830028,200,3,2,20
0.6654863078375827,200,3,10,100
0.6711520302171861,400,10,20,200
0.6161473087818697,300,5,100,1000
0.6196883852691218,50,5,3,1000
0.6595845136921624,50,20,5,200
0.6718602455146364,300,100,10,1000
0.676109537299339,300,3,10,100
0.6739848914069877,400,3,20,1000
0.6673748819641171,200,3,20,50
0.6777620396600567,200,20,5,200
0.6791784702549575,200,50,2,50
0.6857884796978282,300,20,2,50
0.6208687440982058,300,20,100,50
0.6770538243626062,200,3,10,200
0.6770538243626062,400,50,3,1000
0.6643059490084986,200,100,20,200
0.6392823418319169,50,50,4,200
0.6652502360717658,200,20,10,50
0.6725684608120869,300,100,3,50
0.6711520302171861,300,100,5,100
0.6371576959395656,300,100,50,100
0.68342776203966,400,5,3,100
0.6702077431539188,300,100,10,100
0.6796506137865911,400,3,2,1000
0.6468366383380547,400,10,50,100
0.6836638338054769,400,10,50,1000
0.6728045325779037,300,10,20,1000
0.5894711992445704,400,500,10,1000
0.6711520302171861,400,100,2,100
0.6805949008498584,400,3,2,100
0.67233238904627,200,3,4,200
0.6789423984891407,300,3,5,10
0.6782341831916903,300,5,5,10
0.6234655335221907,50,20,3,50
0.6055240793201133,50,20,3,100
0.6796506137865911,400,5,3,200
0.6758734655335222,300,3,5,100
0.6876770538243626,400,5,5,100
0.6694995278564684,300,5,20,50
0.6652502360717658,200,100,3,50
0.6763456090651558,400,20,20,20
0.657695939565628,400,50,4,50
0.6838999055712937,400,5,5,20
0.5840415486307837,400,500,100,50
0.6765816808309726,400,500,4,10
0.6805949008498584,300,500,2,10
0.67233238904627,200,50,10,10
0.6130783758262511,400,10,100,10
0.6732766761095373,400,3,20,20
0.6449480642115203,400,3,20,1000
0.6546270066100094,400,3,2,1000
0.6706798866855525,400,50,2,100
0.6515580736543909,400,20,20,50
0.681067044381492,300,50,5,50
0.6739848914069877,300,20,20,200
0.5814447592067988,300,500,50,100
0.6654863078375827,200,20,20,1000
0.6414069877242682,200,50,50,20
0.6213408876298395,300,50,100,10
0.5807365439093485,300,500,50,10
0.6669027384324835,300,100,5,10
0.6338526912181303,50,10,5,10
0.6364494806421152,50,50,3,200
0.6373937677053825,50,3,10,1000
0.6813031161473088,200,20,4,200
0.6787063267233239,300,20,4,200
0.6185080264400378,50,3,3,100
0.583805476864967,200,500,20,100
0.6135505193578848,400,10,100,100
0.6841359773371105,400,5,2,200
0.6017469310670444,50,20,100,200
0.6522662889518414,50,5,2,100
0.6879131255901794,400,20,2,50
0.6680830972615676,200,20,20,50
0.6827195467422096,400,50,5,50
0.6817752596789424,400,20,5,50
0.6846081208687441,300,5,10,1000
0.6782341831916903,300,5,2,1000
0.634324834749764,50,5,10,200
0.5835694050991501,50,500,20,50
0.6598205854579793,50,500,5,100
0.5793201133144475,50,500,3,100
0.6484891406987724,50,20,5,100
0.6713881019830028,200,5,3,1000
0.6765816808309726,300,3,10,20
0.669971671388102,400,100,3,50
0.6770538243626062,300,50,4,200
0.6520302171860245,300,50,20,100
0.6654863078375827,300,5,2,10
0.6307837582625118,50,100,2,1000
0.6754013220018886,400,3,20,1000
0.6201605288007555,300,5,100,20
0.5845136921624173,300,500,50,20
0.6270066100094429,50,5,4,50
0.6687913125590179,300,100,5,50
0.6732766761095373,300,3,2,1000
0.652738432483475,300,10,20,1000
0.6829556185080264,200,10,10,1000
0.591123701605288,300,500,10,20
0.6702077431539188,200,50,10,10
0.6685552407932012,200,10,2,10
